identifier,fullStatement,humanCodingScheme,smartLevel,listEnumeration,abbreviatedStatement,conceptKeywords,notes,language,educationLevel,CFItemType,license,lastChangeDateTime
7fb16a4a-885d-11e7-88f3-1d3c4dae1faa,Identify the reasons an author gives to support points in a text.,RI.1.8,3.2.3.2,2,,,,en,01,Standard,,2017-08-23 23:48:01
83a25524-885d-11e7-9a1b-3b47113de78c,"Know and use various text features (e.g., captions, bold print, subheadings, glossaries, indexes, electronic menus, icons) to locate key facts or information in a text efficiently.",RI.2.5,4.2.2.2,2,,,,en,02,Standard,,2017-08-23 23:48:07
83a2e1ce-885d-11e7-8aed-5dbd3642e158,Describe how reasons support specific points the author makes in a text.,RI.2.8,4.2.3.2,2,,,,en,02,Standard,,2017-08-23 23:48:07
83cc845c-885d-11e7-af8e-96d385f05341,Determine the main idea of a text; recount the key details and explain how they support the main idea.,RI.3.2,5.2.1.2,2,,,,en,03,Standard,,2017-08-23 23:48:08
83cd10b6-885d-11e7-9bb4-3446dbc30b63,"Use text features and search tools (e.g., key words, sidebars, hyperlinks) to locate information relevant to a given topic efficiently.",RI.3.5,5.2.2.2,2,,,,en,03,Standard,,2017-08-23 23:48:08
83cd9c3e-885d-11e7-b671-ecd4894223f0,"Describe the logical connection between particular sentences and paragraphs in a text (e.g., comparison, cause/effect, first/second/third in a sequence).",RI.3.8,5.2.3.2,2,,,,en,03,Standard,,2017-08-23 23:48:08
88256abe-885d-11e7-87bd-7a419ce2d643,Determine the main idea of a text and explain how it is supported by key details; summarize the text.,RI.4.2,6.2.1.1,2,,,,en,04,Standard,,2017-08-23 23:48:15
882629e0-885d-11e7-a75f-975a43e0465a,"Describe the overall structure (e.g., chronology, comparison, cause/effect, problem/solution) of events, ideas, concepts, or information in a text or part of a text.",RI.4.5,6.2.2.2,2,,,,en,04,Standard,,2017-08-23 23:48:15
8826cdbe-885d-11e7-8347-785d100ee5c7,Explain how an author uses reasons and evidence to support particular points in a text.,RI.4.8,6.2.3.2,2,,,,en,04,Standard,,2017-08-23 23:48:15
8855f594-885d-11e7-82a2-d8fa61d61ae4,Determine two or more main ideas of a text and explain how they are supported by key details; summarize the text.,RI.5.2,7.2.1.2,2,,,,en,05,Standard,,2017-08-23 23:48:15
88567f0a-885d-11e7-9ea9-d8505a44bf9d,"Compare and contrast the overall structure (e.g., chronology, comparison, cause/effect, problem/solution) of events, ideas, concepts, or information in two or more texts.",RI.5.5,7.2.2.2,2,,,,en,05,Standard,,2017-08-23 23:48:15
885708a8-885d-11e7-9933-1fd0057b0a88,"Explain how an author uses reasons and evidence to support particular points in a text, identifying which reasons and evidence support which point(s).",RI.5.8,7.2.3.2,2,,,,en,05,Standard,,2017-08-23 23:48:15
8cc255c8-885d-11e7-9692-d6fb47e789be,Determine a central idea of a text and how it is conveyed through particular details; provide a summary of the text distinct from personal opinions or judgments.,RI.6.2,8.2.1.2,2,,,,en,06,Standard,,2017-08-23 23:48:23
8cc2df2a-885d-11e7-9750-f42ce6fae6a1,"Analyze how a particular sentence, paragraph, chapter, or section fits into the overall structure of a text and contributes to the development of the ideas.",RI.6.5,8.2.2.2,2,,,,en,06,Standard,,2017-08-23 23:48:23
8cc3653a-885d-11e7-8ab5-698137886b66,"Trace and evaluate the argument and specific claims in a text, distinguishing claims that are supported by reasons and evidence from claims that are not.",RI.6.8,8.2.3.2,2,,,,en,06,Standard,,2017-08-23 23:48:23
8cef6f2c-885d-11e7-a6c3-d7c3d1cb9174,Determine two or more central ideas in a text and analyze their development over the course of the text; provide an objective summary of the text.,RI.7.2,9.2.1.2,2,,,,en,07,Standard,,2017-08-23 23:48:23
8ceff460-885d-11e7-8e41-efacddd1407d,"Analyze the structure an author uses to organize a text, including how the major sections contribute to the whole and to the development of the ideas.",RI.7.5,9.2.2.2,2,,,,en,07,Standard,,2017-08-23 23:48:23
8cf077c8-885d-11e7-a886-2bde287dce0a,"Trace and evaluate the argument and specific claims in a text, assessing whether the reasoning is sound and the evidence is relevant and sufficient to support the claims.",RI.7.8,9.2.3.2,2,,,,en,07,Standard,,2017-08-23 23:48:23
920f3eec-885d-11e7-9823-a505258c8de4,"Determine a central idea of a text and analyze its development over the course of the text, including its relationship to supporting ideas; provide an objective summary of the text.",RI.8.2,10.2.1.2,2,,,,en,08,Standard,,2017-08-23 23:48:32
920fc556-885d-11e7-b2e3-62a7dc3c2aa4,"Analyze in detail the structure of a specific paragraph in a text, including the role of particular sentences in developing and refining a key concept.",RI.8.5,10.2.2.2,2,,,,en,08,Standard,,2017-08-23 23:48:32
92104940-885d-11e7-9a7a-5c0ad83875fb,"Delineate and evaluate the argument and specific claims in a text, assessing whether the reasoning is sound and the evidence is relevant and sufficient; recognize when irrelevant evidence is introduced.",RI.8.8,10.2.3.2,2,,,,en,08,Standard,,2017-08-23 23:48:32
923c4e8c-885d-11e7-9a69-a4f84b03ae8f,"Determine a central idea of a text and analyze its development over the course of the text, including how it emerges and is shaped and refined by specific details; provide an objective summary of the text.",RI.9-10.2,11.2.1.2,2,,,,en,"09,10",Standard,,2017-08-23 23:48:32
923cc8f8-885d-11e7-a13e-aa0b06679e47,"Analyze in detail how an author's ideas or claims are developed and refined by particular sentences, paragraphs, or larger portions of a text (e.g., a section or chapter).",RI.9-10.5,11.2.2.2,2,,,,en,"09,10",Standard,,2017-08-23 23:48:32
923d45a8-885d-11e7-8b90-d9839298d3ac,"Delineate and evaluate the argument and specific claims in a text, assessing whether the reasoning is valid and the evidence is relevant and sufficient; identify false statements and fallacious reasoning.",RI.9-10.8,11.2.3.2,2,,,,en,"09,10",Standard,,2017-08-23 23:48:32
926772ce-885d-11e7-bd51-fc63e917515f,"Determine two or more central ideas of a text and analyze their development over the course of the text, including how they interact and build on one another to provide a complex analysis; provide an objective summary of the text.",RI.11-12.2,12.2.1.2,2,,,,en,"11,12",Standard,,2017-08-23 23:48:32
92680d88-885d-11e7-a478-f40748e0a631,"Analyze and evaluate the effectiveness of the structure an author uses in his or her exposition or argument, including whether the structure makes points clear, convincing, and engaging.",RI.11-12.5,12.2.2.2,2,,,,en,"11,12",Standard,,2017-08-23 23:48:32
9268e2e4-885d-11e7-bb08-b28a18be474a,"Delineate and evaluate the reasoning in seminal U.S. texts, including the application of constitutional principles and use of legal reasoning (e.g., in U.S. Supreme Court majority opinions and dissents) and the premises, purposes, and arguments in works of public advocacy (e.g., The Federalist, presidential addresses).",RI.11-12.8,12.2.3.2,2,,,,en,"11,12",Standard,,2017-08-23 23:48:32
7f88e28c-885d-11e7-af3d-c3bf98690f05,"With prompting and support, identify the main topic and retell key details of a text.",RI.K.2,2.2.1.2,2,,,,en,KG,Standard,,2017-08-23 23:48:01
7f896d9c-885d-11e7-bafe-c2fa13f1f07b,"Identify the front cover, back cover, and title page of a book.",RI.K.5,2.2.2.2,2,,,,en,KG,Standard,,2017-08-23 23:48:01
7f89f7d0-885d-11e7-a478-681f3126aaf6,"With prompting and support, identify the reasons an author gives to support points in a text.",RI.K.8,2.2.3.2,2,,,,en,KG,Standard,,2017-08-23 23:48:01
7fae527e-885d-11e7-baf2-55e1d3013f6e,"Retell stories, including key details, and demonstrate understanding of their central message or lesson.",RL.1.2,3.1.1.2,2,,,,en,01,Standard,,2017-08-23 23:48:01
7faedc8a-885d-11e7-a499-c553737851b7,"Explain major differences between books that tell stories and books that give information, drawing on a wide reading of a range of text types.",RL.1.5,3.1.2.2,2,,,,en,01,Standard,,2017-08-23 23:48:01
7faf5f34-885d-11e7-b393-e207b7713523,Compare and contrast the adventures and experiences of characters in stories.,RL.1.9,3.1.3.2,2,,,,en,01,Standard,,2017-08-23 23:48:01
839fbbfc-885d-11e7-a631-f10d71ed2d24,"Recount stories, including fables and folktales from diverse cultures, and determine their central message, lesson, or moral.",RL.2.2,4.1.1.2,2,,,,en,02,Standard,,2017-08-23 23:48:07
83a04838-885d-11e7-9c55-513b182a988e,"Describe the overall structure of a story, including describing how the beginning introduces the story and the ending concludes the action.",RL.2.5,4.1.2.2,2,,,,en,02,Standard,,2017-08-23 23:48:07
83a0cd80-885d-11e7-8b6d-75b5baec0713,"Compare and contrast two or more versions of the same story (e.g., Cinderella stories) by different authors or from different cultures.",RL.2.9,4.1.3.2,2,,,,en,02,Standard,,2017-08-23 23:48:07
83ca7e46-885d-11e7-8c09-6b7699a974c8,"Recount stories, including fables, folktales, and myths from diverse cultures; determine the central message, lesson, or moral and explain how it is conveyed through key details in the text.",RL.3.2,5.1.1.2,2,,,,en,03,Standard,,2017-08-23 23:48:08
83cb0a28-885d-11e7-ab6a-f22cee2c94c4,"Refer to parts of stories, dramas, and poems when writing or speaking about a text, using terms such as chapter, scene, and stanza; describe how each successive part builds on earlier sections.",RL.3.5,5.1.2.2,2,,,,en,03,Standard,,2017-08-23 23:48:08
83cb9042-885d-11e7-9c90-e3204a600f5f,"Compare and contrast the themes, settings, and plots of stories written by the same author about the same or similar characters (e.g., in books from a series).",RL.3.9,5.1.3.2,2,,,,en,03,Standard,,2017-08-23 23:48:08
8822e186-885d-11e7-921a-7fe138151db2,"Determine a theme of a story, drama, or poem from details in the text; summarize the text.",RL.4.2,6.1.1.2,2,,,,en,04,Standard,,2017-08-23 23:48:15
88236af2-885d-11e7-9534-30c49760f829,"Explain major differences between poems, drama, and prose, and refer to the structural elements of poems (e.g., verse, rhythm, meter) and drama (e.g., casts of characters, settings, descriptions, dialogue, stage directions) when writing or speaking about a text.",RL.4.5,6.1.2.2,2,,,,en,04,Standard,,2017-08-23 23:48:15
8824093a-885d-11e7-b97a-17f8844cd82a,"Compare and contrast the treatment of similar themes and topics (e.g., opposition of good and evil) and patterns of events (e.g., the quest) in stories, myths, and traditional literature from different cultures.",RL.4.9,6.1.3.2,2,,,,en,04,Standard,,2017-08-23 23:48:15
8853f3c0-885d-11e7-bdd9-8c037256ec1c,"Determine a theme of a story, drama, or poem from details in the text, including how characters in a story or drama respond to challenges or how the speaker in a poem reflects upon a topic; summarize the text.",RL.5.2,7.1.1.2,2,,,,en,05,Standard,,2017-08-23 23:48:15
88547dae-885d-11e7-8a67-e687987566e7,"Explain how a series of chapters, scenes, or stanzas fits together to provide the overall structure of a particular story, drama, or poem.",RL.5.5,7.1.2.2,2,,,,en,05,Standard,,2017-08-23 23:48:15
8cbf9874-885d-11e7-9799-7984d3282755,Determine a theme or central idea of a text and how it is conveyed through particular details; provide a summary of the text distinct from personal opinions or judgments.,RL.6.2,8.1.1.2,2,,,,en,06,Standard,,2017-08-23 23:48:23
8cc0516a-885d-11e7-bddb-0b068e427108,"Analyze how a particular sentence, chapter, scene, or stanza fits into the overall structure of a text and contributes to the development of the theme, setting, or plot.",RL.6.5,8.1.2.2,2,,,,en,06,Standard,,2017-08-23 23:48:23
8ced6646-885d-11e7-beff-852353b0181d,Determine a theme or central idea of a text and analyze its development over the course of the text; provide an objective summary of the text.,RL.7.2,9.1.1.2,2,,,,en,07,Standard,,2017-08-23 23:48:23
8cede9c2-885d-11e7-8b5b-b3e433db1691,"Analyze how a drama's or poem's form or structure (e.g., soliloquy, sonnet) contributes to its meaning.",RL.7.5,9.1.2.2,2,,,,en,07,Standard,,2017-08-23 23:48:23
920d2c60-885d-11e7-a8c4-fd918168d167,"Determine a theme or central idea of a text and analyze its development over the course of the text, including its relationship to the characters, setting, and plot; provide an objective summary of the text.",RL.8.2,10.1.1.2,2,,,,en,08,Standard,,2017-08-23 23:48:32
920db022-885d-11e7-9322-ee8c9fd39ff4,Compare and contrast the structure of two or more texts and analyze how the differing structure of each text contributes to its meaning and style.,RL.8.5,10.1.2.2,2,,,,en,08,Standard,,2017-08-23 23:48:32
923a6c70-885d-11e7-a567-cb014b22e971,"Determine a theme or central idea of a text and analyze in detail its development over the course of the text, including how it emerges and is shaped and refined by specific details; provide an objective summary of the text.",RL.9-10.2,11.1.1.2,2,,,,en,"09,10",Standard,,2017-08-23 23:48:32
923ae65a-885d-11e7-88f8-42872decc5ae,"Analyze how an author's choices concerning how to structure a text, order events within it (e.g., parallel plots), and manipulate time (e.g., pacing, flashbacks) create such effects as mystery, tension, or surprise.",RL.9-10.5,11.1.2.2,2,,,,en,"09,10",Standard,,2017-08-23 23:48:32
9265de6e-885d-11e7-930f-2ae85094963a,"Analyze how an author's choices concerning how to structure specific parts of a text (e.g., the choice of where to begin or end a story, the choice to provide a comedic or tragic resolution) contribute to its overall structure and meaning as well as its aesthetic impact.",RL.11-12.5,12.1.2.2,2,,,,en,"11,12",Standard,,2017-08-23 23:48:32
7f86e504-885d-11e7-b83a-cb10af690431,"With prompting and support, retell familiar stories, including key details.",RL.K.2,2.1.1.2,2,,,,en,KG,Standard,,2017-08-23 23:48:01
7f876dbc-885d-11e7-a84d-646581df4b75,"Recognize common types of texts (e.g., storybooks, poems).",RL.K.5,2.1.2.2,2,,,,en,KG,Standard,,2017-08-23 23:48:01
7fb83e6a-885d-11e7-87b4-bb4874ad4bef,Ask and answer questions about key details in a text read aloud or information presented orally or through other media.,SL.1.2,3.5.1.2,2,,,,en,01,Standard,,2017-08-23 23:48:01
7fb8cbe6-885d-11e7-8974-c87e2c8371f8,"Add drawings or other visual displays to descriptions when appropriate to clarify ideas, thoughts, and feelings.",SL.1.5,3.5.2.2,2,,,,en,01,Standard,,2017-08-23 23:48:01
83a89966-885d-11e7-ab76-4d9662b98990,Recount or describe key ideas or details from a text read aloud or information presented orally or through other media.,SL.2.2,4.5.1.2,2,,,,en,02,Standard,,2017-08-23 23:48:08
83a92c5a-885d-11e7-b0f3-ca13fd51ea8a,"Create audio recordings of stories or poems; add drawings or other visual displays to stories or recounts of experiences when appropriate to clarify ideas, thoughts, and feelings.",SL.2.5,4.5.2.2,2,,,,en,02,Standard,,2017-08-23 23:48:08
83dd2eb0-885d-11e7-8f01-3e602847ad7c,"Determine the main ideas and supporting details of a text read aloud or information presented in diverse media and formats, including visually, quantitatively, and orally.",SL.3.2,5.5.1.2,2,,,,en,03,Standard,,2017-08-23 23:48:08
83ddf67e-885d-11e7-93ef-923686cab581,Create engaging audio recordings of stories or poems that demonstrate fluid reading at an understandable pace; add visual displays when appropriate to emphasize or enhance certain facts or details.,SL.3.5,5.5.2.2,2,,,,en,03,Standard,,2017-08-23 23:48:08
882ebdbc-885d-11e7-938e-cffe990ed123,"Paraphrase portions of a text read aloud or information presented in diverse media and formats, including visually, quantitatively, and orally.",SL.4.2,6.5.1.2,2,,,,en,04,Standard,,2017-08-23 23:48:15
882f4dea-885d-11e7-be22-6419a20000cb,Add audio recordings and visual displays to presentations when appropriate to enhance the development of main ideas or themes.,SL.4.5,6.5.2.2,2,,,,en,04,Standard,,2017-08-23 23:48:15
885e4a96-885d-11e7-8a07-0f9d0e55f798,"Summarize a written text read aloud or information presented in diverse media and formats, including visually, quantitatively, and orally.",SL.5.2,7.5.1.2,2,,,,en,05,Standard,,2017-08-23 23:48:15
885ed47a-885d-11e7-a841-37332913de87,"Include multimedia components (e.g., graphics, sound) and visual displays in presentations when appropriate to enhance the development of main ideas or themes.",SL.5.5,7.5.2.2,2,,,,en,05,Standard,,2017-08-23 23:48:15
8cc95eb8-885d-11e7-a60f-6a670228135a,"Interpret information presented in diverse media and formats (e.g., visually, quantitatively, orally) and explain how it contributes to a topic, text, or issue under study.",SL.6.2,8.4.1.2,2,,,,en,06,Standard,,2017-08-23 23:48:23
8cc9e568-885d-11e7-9b4e-3029de16115e,"Include multimedia components (e.g., graphics, images, music, sound) and visual displays in presentations to clarify information.",SL.6.5,8.4.2.2,2,,,,en,06,Standard,,2017-08-23 23:48:23
8cf6786c-885d-11e7-aaf3-dbc7d96829ac,"Analyze the main ideas and supporting details presented in diverse media and formats (e.g., visually, quantitatively, orally) and explain how the ideas clarify a topic, text, or issue under study.",SL.7.2,9.4.1.2,2,,,,en,07,Standard,,2017-08-23 23:48:23
8cf7002a-885d-11e7-9b53-bfbce13a371b,Include multimedia components and visual displays in presentations to clarify claims and findings and emphasize salient points.,SL.7.5,9.4.2.2,2,,,,en,07,Standard,,2017-08-23 23:48:23
921633b4-885d-11e7-96ba-d66cf195719e,"Analyze the purpose of information presented in diverse media and formats (e.g., visually, quantitatively, orally) and evaluate the motives (e.g., social, commercial, political) behind its presentation.",SL.8.2,10.4.1.2,2,,,,en,08,Standard,,2017-08-23 23:48:32
9216b91a-885d-11e7-8308-4a7fedc83e57,"Integrate multimedia and visual displays into presentations to clarify information, strengthen claims and evidence, and add interest.",SL.8.5,10.4.2.2,2,,,,en,08,Standard,,2017-08-23 23:48:32
9243130c-885d-11e7-8d05-e9df0d1cb2e9,"Integrate multiple sources of information presented in diverse media or formats (e.g., visually, quantitatively, orally) evaluating the credibility and accuracy of each source.",SL.9-10.2,11.4.1.2,2,,,,en,"09,10",Standard,,2017-08-23 23:48:32
7f8bb0f2-885d-11e7-9ea0-6fa64940de26,"Demonstrate understanding of spoken words, syllables, and sounds (phonemes).",RF.K.2,2.3.2.1,2,,,,en,KG,Standard,,2017-08-23 23:48:01
9243a3d0-885d-11e7-b930-7f54a1e698a8,"Make strategic use of digital media (e.g., textual, graphical, audio, visual, and interactive elements) in presentations to enhance understanding of findings, reasoning, and evidence and to add interest.",SL.9-10.5,11.4.2.2,2,,,,en,"09,10",Standard,,2017-08-23 23:48:32
926f6a92-885d-11e7-80b2-f6f560de2522,"Integrate multiple sources of information presented in diverse formats and media (e.g., visually, quantitatively, orally) in order to make informed decisions and solve problems, evaluating the credibility and accuracy of each source and noting any discrepancies among the data.",SL.11-12.2,12.4.1.2,2,,,,en,"11,12",Standard,,2017-08-23 23:48:32
926ff46c-885d-11e7-96c6-d2b81ea3669d,"Make strategic use of digital media (e.g., textual, graphical, audio, visual, and interactive elements) in presentations to enhance understanding of findings, reasoning, and evidence and to add interest.",SL.11-12.5,12.4.2.2,2,,,,en,"11,12",Standard,,2017-08-23 23:48:32
7f8f75de-885d-11e7-a466-97a1ffa29d50,Confirm understanding of a text read aloud or information presented orally or through other media by asking and answering questions about key details and requesting clarification if something is not understood.,SL.K.2,2.5.1.2,2,,,,en,KG,Standard,,2017-08-23 23:48:01
7f904f2c-885d-11e7-8426-38314fede5f8,Add drawings or other visual displays to descriptions as desired to provide additional detail.,SL.K.5,2.5.2.2,2,,,,en,KG,Standard,,2017-08-23 23:48:01
7fb6f690-885d-11e7-8d13-640f3d2afe2d,"Write informative/explanatory texts in which they name a topic, supply some facts about the topic, and provide some sense of closure.",W.1.2,3.4.3.2,2,,,,en,01,Standard,,2017-08-23 23:48:01
7fb5cc66-885d-11e7-8820-db7f4d2b50bb,"With guidance and support from adults, focus on a topic, respond to questions and suggestions from peers, and add details to strengthen writing as needed.",W.1.5,3.4.1.1,2,,,,en,01,Standard,,2017-08-23 23:48:01
7fb678aa-885d-11e7-b878-2ff62cdbb3c0,"With guidance and support from adults, recall information from experiences or gather information from provided sources to answer a question.",W.1.8,3.4.2.2,2,,,,en,01,Standard,,2017-08-23 23:48:01
83a5f904-885d-11e7-bb89-b5353ae39e72,"Write informative/explanatory texts in which they introduce a topic, use facts and definitions to develop points, and provide a concluding statement or section.",W.2.2,4.4.1.2,2,,,,en,02,Standard,,2017-08-23 23:48:08
83a667d6-885d-11e7-b157-19b2337217e5,"With guidance and support from adults and peers, focus on a topic and strengthen writing as needed by revising and editing.",W.2.5,4.4.2.1,2,,,,en,02,Standard,,2017-08-23 23:48:08
83a714c4-885d-11e7-850b-3a8e8200833f,Recall information from experiences or gather information from provided sources to answer a question.,W.2.8,4.4.3.2,2,,,,en,02,Standard,,2017-08-23 23:48:08
83d0fcb2-885d-11e7-98dd-bcf3e6c9bfe7,Write informative/explanatory texts to examine a topic and convey ideas and information clearly.,W.3.2,5.4.1.2,2,,,,en,03,Standard,,2017-08-23 23:48:08
83d305e8-885d-11e7-8662-c927db60403e,"With guidance and support from peers and adults, develop and strengthen writing as needed by planning, revising, and editing.",W.3.5,5.4.2.2,2,,,,en,03,Standard,,2017-08-23 23:48:08
83d434e0-885d-11e7-87e5-859e9aeb0fe4,Recall information from experiences or gather information from print and digital sources; take brief notes on sources and sort evidence into provided categories.,W.3.8,5.4.3.2,2,,,,en,03,Standard,,2017-08-23 23:48:08
882a5830-885d-11e7-8a4c-ae40eac79440,Write informative/explanatory texts to examine a topic and convey ideas and information clearly.,W.4.2,6.4.1.2,2,,,,en,04,Standard,,2017-08-23 23:48:15
882c4b4a-885d-11e7-bf48-662f68c6d349,"With guidance and support from peers and adults, develop and strengthen writing as needed by planning, revising, and editing.",W.4.5,6.4.2.2,2,,,,en,04,Standard,,2017-08-23 23:48:15
882cd646-885d-11e7-886c-61d35a44e604,"Recall relevant information from experiences or gather relevant information from print and digital sources; take notes and categorize information, and provide a list of sources.",W.4.8,6.4.3.2,2,,,,en,04,Standard,,2017-08-23 23:48:15
7c11c25e-885d-11e7-8c51-1ce279a79431,"Write informative/explanatory texts to examine and convey complex ideas and information clearly and accurately through the effective selection, organization, and analysis of content.",CCRA.W.2,1.2.1.2,2,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",Standard,,2017-08-23 23:47:55
8859f4c8-885d-11e7-91e1-4727a322e093,Write informative/explanatory texts to examine a topic and convey ideas and information clearly.,W.5.2,7.4.1.2,2,,,,en,05,Standard,,2017-08-23 23:48:15
885b219a-885d-11e7-9969-7a95342a5493,"Use narrative techniques, such as dialogue, description, and pacing, to develop experiences and events or show the responses of characters to situations.",W.5.3b,7.4.1.3.2,2,,,,en,05,Component,,2017-08-23 23:48:15
885be3be-885d-11e7-8431-32166b994138,"With guidance and support from peers and adults, develop and strengthen writing as needed by planning, revising, editing, rewriting, or trying a new approach.",W.5.5,7.4.2.2,2,,,,en,05,Standard,,2017-08-23 23:48:15
885c6c80-885d-11e7-990e-f69eeb645db6,"Recall relevant information from experiences or gather relevant information from print and digital sources; summarize or paraphrase information in notes and finished work, and provide a list of sources.",W.5.8,7.4.3.2,2,,,,en,05,Standard,,2017-08-23 23:48:15
8cc5156a-885d-11e7-bcae-f7e593d96c8a,"Write informative/explanatory texts to examine a topic and convey ideas, concepts, and information through the selection, organization, and analysis of relevant content",W.6.2,8.3.1.2,2,,,,en,06,Standard,,2017-08-23 23:48:23
8cc7111c-885d-11e7-853e-943f1c8aa46c,"With some guidance and support from peers and adults, develop and strengthen writing as needed by planning, revising, editing, rewriting, or trying a new approach.",W.6.5,8.3.2.2,2,,,,en,06,Standard,,2017-08-23 23:48:23
8cc79484-885d-11e7-95d2-a86fd941c651,Gather relevant information from multiple print and digital sources; assess the credibility of each source; and quote or paraphrase the data and conclusions of others while avoiding plagiarism and providing basic bibliographic information for sources.,W.6.8,8.3.3.2,2,,,,en,06,Standard,,2017-08-23 23:48:23
8cf22726-885d-11e7-ac4e-975514f4e625,"Write informative/explanatory texts to examine a topic and convey ideas, concepts, and information through the selection, organization, and analysis of relevant content",W.7.2,9.3.1.2,2,,,,en,07,Standard,,2017-08-23 23:48:23
8cf4286e-885d-11e7-b3f0-1eec5079191f,"With some guidance and support from peers and adults, develop and strengthen writing as needed by planning, revising, editing, rewriting, or trying a new approach, focusing on how well purpose and audience have been addressed.",W.7.5,9.3.2.2,2,,,,en,07,Standard,,2017-08-23 23:48:23
8cf4aca8-885d-11e7-bfb8-078d8152ab53,"Gather relevant information from multiple print and digital sources, using search terms effectively; assess the credibility and accuracy of each source; and quote or paraphrase the data and conclusions of others while avoiding plagiarism and following a standard format for citation.",W.7.8,9.3.3.2,2,,,,en,07,Standard,,2017-08-23 23:48:23
9211f4ac-885d-11e7-84f0-2445301b96e8,"Write informative/explanatory texts to examine a topic and convey ideas, concepts, and information through the selection, organization, and analysis of relevant content",W.8.2,10.3.1.2,2,,,,en,08,Standard,,2017-08-23 23:48:32
9213ed02-885d-11e7-9258-2f19cfbce461,"With some guidance and support from peers and adults, develop and strengthen writing as needed by planning, revising, editing, rewriting, or trying a new approach, focusing on how well purpose and audience have been addressed.",W.8.5,10.3.2.2,2,,,,en,08,Standard,,2017-08-23 23:48:32
92146fb6-885d-11e7-9390-910acf89dab4,"Gather relevant information from multiple print and digital sources, using search terms effectively; assess the credibility and accuracy of each source; and quote or paraphrase the data and conclusions of others while avoiding plagiarism and following a standard format for citation.",W.8.8,10.3.3.2,2,,,,en,08,Standard,,2017-08-23 23:48:32
923ed058-885d-11e7-a171-5a29ae76d17f,"Write informative/explanatory texts to examine and convey complex ideas, concepts, and information clearly and accurately through the effective selection, organization, and analysis of content.",W.9-10.2,11.3.1.2,2,,,,en,"09,10",Standard,,2017-08-23 23:48:32
9240ade2-885d-11e7-be73-7b545fb9905e,"Develop and strengthen writing as needed by planning, revising, editing, rewriting, or trying a new approach, focusing on addressing what is most significant for a specific purpose and audience.",W.9-10.5,11.3.2.2,2,,,,en,"09,10",Standard,,2017-08-23 23:48:32
92413884-885d-11e7-9c24-3a008e275df5,"Gather relevant information from multiple authoritative print and digital sources, using advanced searches effectively; assess the usefulness of each source in answering the research question; integrate information into the text selectively to maintain the flow of ideas, avoiding plagiarism and following a standard format for citation.",W.9-10.8,11.3.3.2,2,,,,en,"09,10",Standard,,2017-08-23 23:48:32
926ae81e-885d-11e7-bc50-44b5301aaaa2,"Write informative/explanatory texts to examine and convey complex ideas, concepts, and information clearly and accurately through the effective selection, organization, and analysis of content.",W.11-12.2,12.3.1.2,2,,,,en,"11,12",Standard,,2017-08-23 23:48:32
926d0450-885d-11e7-94fb-806563a56010,"Develop and strengthen writing as needed by planning, revising, editing, rewriting, or trying a new approach, focusing on addressing what is most significant for a specific purpose and audience.",W.11-12.5,12.3.2.2,2,,,,en,"11,12",Standard,,2017-08-23 23:48:32
926d8f56-885d-11e7-b6c0-a514650bd600,"Gather relevant information from multiple authoritative print and digital sources, using advanced searches effectively; assess the strengths and limitations of each source in terms of the task, purpose, and audience; integrate information into the text selectively to maintain the flow of ideas, avoiding plagiarism and over-reliance on any one source and following a standard format for citation.",W.11-12.8,12.3.3.2,2,,,,en,"11,12",Standard,,2017-08-23 23:48:32
7f8df088-885d-11e7-976d-fcf4ad930231,"Use a combination of drawing, dictating, and writing to compose informative/explanatory texts in which they name what they are writing about and supply some information about the topic.",W.K.2,2.4.1.2,2,,,,en,KG,Standard,,2017-08-23 23:48:01
7f8e082a-885d-11e7-86d9-0a5cdf734915,"Use a combination of drawing, dictating, and writing to narrate a single event or several loosely linked events, tell about the events in the order in which they occurred, and provide a reaction to what happened.",W.K.3,2.4.1.3,2,,,,en,KG,Standard,,2017-08-23 23:48:01
7f8e64c8-885d-11e7-b28c-93c1aeda33dd,"With guidance and support from adults, explore a variety of digital tools to produce and publish writing, including in collaboration with peers.",W.K.6,2.4.2.2,2,,,,en,KG,Standard,,2017-08-23 23:48:01
7f8ec18e-885d-11e7-859c-8b11aafd1e7a,"With guidance and support from adults, recall information from experiences or gather information from provided sources to answer a question.",W.K.8,2.4.3.2,2,,,,en,KG,Standard,,2017-08-23 23:48:01
923bce1c-885d-11e7-80c1-95b87d164279,Reading Standards for Informational Text,,11.2,2,,,,en,09.10,Strand,,2017-09-07 22:51:51
9266e6b0-885d-11e7-a530-675da9034e42,Reading Standards for Informational Text,,12.2,2,,,,en,11.12,Strand,,2017-09-07 22:51:51
7f885196-885d-11e7-89d9-180abc232c7e,Reading Standards for Informational Text,,2.2,2,,,,en,KG,,,2017-09-07 22:14:12
7f891ac2-885d-11e7-b713-5a07d07e3b2a,Craft and Structure,,2.2.2,2,,,,en,KG,,,2017-09-07 22:14:40
83a200ce-885d-11e7-9eac-98a35f1f7016,Craft and Structure,,4.2.2,2,,,,en,02,Cluster,,2017-09-07 22:51:51
83ccbd46-885d-11e7-b802-237f2f49baff,Craft and Structure,,5.2.2,2,,,,en,03,Cluster,,2017-09-07 22:51:51
